id,cost
8248,5.16637698407
8249,4.6794711784
8250,4.51244198759
8251,4.41988208403
8252,7.72419221895
8253,13.1207829653
8254,100.135776159
8255,167.502015345
8256,125.665060555
8257,28.2262578748
8258,16.443083408
8259,9.33083827537
8260,7.0361956864
8261,5.5980856113
8262,5.1834345591
8263,5.03079605301
8264,4.92101565274
8265,7.65095145803
8266,6.52300513704
8267,4.85671200656
8268,3.03646439855
8269,2.88464781312
8270,4.84165265806
8271,4.85136733046
8272,14.6672990737
8273,23.1369819492
8274,17.1342749022
8275,15.9973076802
8276,14.7160769915
8277,6.69752455261
8278,26.2035080364
8279,10.421261902
8280,8.24396534178
8281,7.82684069616
8282,29.6482392646
8283,16.8413985292
8284,9.61748865282
8285,7.0775269069
8286,5.81303542366
8287,5.63642302407
8288,5.4026465726
8289,5.33872575664
8290,30.7020946553
8291,20.4897717967
8292,14.9257913803
8293,11.9866160485
8294,15.4719158844
8295,15.2358588011
8296,15.1024182722
8297,15.0001268953
8298,36.1751853776
8299,23.2739069364
8300,17.7465289312
8301,14.4021876002
8302,21.2824165599
8303,11.7168621422
8304,5.98193747001
8305,4.06277458077
8306,2.91793115875
8307,2.60258179885
8308,2.4685000107
8309,2.38022943946
8310,20.6307921258
8311,11.060825856
8312,5.31890715259
8313,3.42040773382
8314,2.25725551384
8315,1.93589516222
8316,1.78085148774
8317,1.70797790933
8318,21.694557008
8319,12.3629653215
8320,6.43530500082
8321,4.43034941509
8322,3.27653412024
8323,2.95911347389
8324,2.8290696007
8325,2.77079620055
8326,21.5171468482
8327,11.961473556
8328,6.22292487681
8329,4.29598012803
8330,3.1637374658
8331,2.79726223703
8332,2.66326401575
8333,2.59430216218
8334,20.2954408166
8335,11.669712661
8336,5.6278237981
8337,3.77504525697
8338,2.58910784375
8339,2.27363003327
8340,2.12553774389
8341,2.20226452031
8342,1.96980337591
8343,1.95100847045
8344,1.90675810197
8345,21.3981161784
8346,11.8239257859
8347,6.07639941838
8348,4.16153127043
8349,2.99341429575
8350,2.67453797291
8351,2.52862062204
8352,2.45897241551
8353,20.8100856071
8354,11.3127203666
8355,5.51327333191
8356,3.60885719344
8357,2.44147894947
8358,2.15294350284
8359,1.99873689499
8360,1.8850807928
8361,20.8437076514
8362,11.3353218059
8363,5.54313416111
8364,3.66124924984
8365,2.50406902094
8366,2.18215362074
8367,2.04454206638
8368,1.94258222081
8369,21.2359904978
8370,11.0796223644
8371,5.44831689266
8372,3.44512727619
8373,2.28894929181
8374,1.97595124362
8375,1.82656895985
8376,5.04898725475
8377,5.63923579331
8378,13.4130210378
8379,22.3680372625
8380,15.8271300302
8381,7.0415166051
8382,5.02536265454
8383,3.90154206535
8384,3.56695701253
8385,3.3968568327
8386,3.34221577144
8387,22.166837179
8388,12.5875342012
8389,6.86721573873
8390,4.8957541194
8391,3.80959115318
8392,3.41471356681
8393,3.2331602195
8394,3.18528189922
8395,21.3756163672
8396,11.7534855557
8397,6.15415187876
8398,4.07248818467
8399,2.96687189888
8400,2.73001128015
8401,2.61033063805
8402,2.51251778184
8403,21.173759657
8404,11.6068712476
8405,5.86202312059
8406,3.95036523354
8407,2.83220042905
8408,2.53113234028
8409,2.35768184242
8410,2.28637214383
8411,14.2536518533
8412,1.95909789748
8413,20.8655053587
8414,11.3350927936
8415,5.61274355948
8416,3.68082718781
8417,2.50547403385
8418,2.23392124359
8419,2.04207421744
8420,1.9561098981
8421,6.96923351985
8422,21.164109137
8423,11.8912265883
8424,6.55944518791
8425,3.92906849958
8426,2.69907215157
8427,2.42185249317
8428,2.26159305596
8429,2.18851119878
8430,31.4682544267
8431,12.4361488996
8432,6.16969260148
8433,4.01922333885
8434,2.94195971445
8435,2.49286577853
8436,2.34140243987
8437,2.27705521374
8438,21.6349862167
8439,11.7597088336
8440,5.77157990778
8441,3.78451925098
8442,2.64481590203
8443,2.26284589561
8444,2.09368087296
8445,18.0889555023
8446,17.1244449134
8447,11.9127990632
8448,1.70764703115
8449,1.93258429087
8450,10.2197560201
8451,6.58540886856
8452,3.83211324983
8453,25.8013168229
8454,7.66376830878
8455,5.10856095829
8456,18.6404550495
8457,10.7517828009
8458,6.37859970887
8459,4.49312071326
8460,3.58579841943
8461,3.37486693596
8462,3.27419575731
8463,3.22030480091
8464,18.8721694137
8465,10.9942975785
8466,6.57143089319
8467,4.7560344618
8468,3.80612383124
8469,3.4578283753
8470,3.34118658665
8471,3.279551651
8472,5.9987341041
8473,6.10332046402
8474,5.58518413063
8475,6.10332046402
8476,18.6074524176
8477,10.773056418
8478,6.38388977966
8479,4.51733033994
8480,3.73020331055
8481,3.42561899493
8482,3.31490275914
8483,3.25888055924
8484,5.58518413063
8485,5.58518413063
8486,5.9987341041
8487,23.3119678709
8488,13.1135572373
8489,7.16130076214
8490,4.91277754157
8491,3.68027275547
8492,3.23483849144
8493,3.08401174742
8494,3.00363353555
8495,13.3575514068
8496,11.7796906574
8497,7.95393171676
8498,7.9137390215
8499,8.41645635531
8500,7.91326424584
8501,7.93109772216
8502,9.2712590164
8503,12.1929687698
8504,11.8338928798
8505,21.4181015951
8506,11.7988223445
8507,6.08248033121
8508,4.14691497502
8509,3.00853336123
8510,2.6808357664
8511,2.53795145035
8512,2.45052748489
8513,21.4201348639
8514,11.8014618875
8515,6.13140834609
8516,4.15229586456
8517,3.06037465208
8518,2.71592055389
8519,2.56019161975
8520,2.46641399268
8521,39.0362959181
8522,31.4470192653
8523,27.0667514182
8524,11.8998582746
8525,11.6454017314
8526,31.8030145953
8527,31.8574265966
8528,30.8803330416
8529,31.3776704607
8530,30.9314830601
8531,6.10669708869
8532,5.73129428336
8533,18.491925825
8534,9.58795068866
8535,28.4871538561
8536,16.5794710827
8537,9.51780147548
8538,7.19269136242
8539,5.82061710143
8540,5.40288397057
8541,5.2521723888
8542,5.15030383019
8543,27.9477135378
8544,16.1699857423
8545,9.224957218
8546,6.88909829618
8547,5.32909270497
8548,4.92131970183
8549,4.76724665082
8550,4.66111191553
8551,11.6498690202
8552,15.5348274765
8553,3.66595266368
8554,22.1836989072
8555,12.8137266454
8556,6.97258710051
8557,4.93525483703
8558,3.7481577682
8559,3.35702623553
8560,3.21258520298
8561,3.14107081296
8562,10.4792677256
8563,15.3641432929
8564,17.1133978978
8565,9.10386940887
8566,29.3560075133
8567,17.3071142051
8568,10.592007618
8569,8.26833641402
8570,6.65581389337
8571,6.20092967841
8572,5.98210536981
8573,5.81391634135
8574,29.2993015801
8575,17.3289967306
8576,10.6599119487
8577,8.30281661998
8578,6.74703173353
8579,6.29951040679
8580,6.09002519307
8581,5.96675397318
8582,27.9026542592
8583,16.5765970245
8584,10.5174665584
8585,8.28260277149
8586,6.80651558971
8587,6.33761197934
8588,6.07479504361
8589,5.90862713246
8590,6.22751283711
8591,2.90811359988
8592,5.71290205209
8593,3.80337885532
8594,3.38423761587
8595,2.77422432027
8596,2.34319776134
8597,56.75985434
8598,8.39531849038
8599,21.5771447084
8600,12.0074250038
8601,6.26200062038
8602,4.34839993959
8603,3.20649563093
8604,2.88860207821
8605,2.73716605658
8606,2.66589952145
8607,21.8139152482
8608,12.2436589228
8609,6.52240749676
8610,4.58983388969
8611,3.46137353441
8612,3.12946054478
8613,2.97648151983
8614,2.90332546211
8615,21.7403737527
8616,12.180620932
8617,6.43825504112
8618,4.51951843313
8619,3.37733891252
8620,3.0532253934
8621,2.90713529874
8622,2.8304555502
8623,21.2211573801
8624,11.6499774412
8625,5.91523561906
8626,3.99174886743
8627,2.85174971813
8628,2.53114114282
8629,2.37820485631
8630,2.30760986433
8631,20.8204982008
8632,11.2731577831
8633,5.51152963797
8634,3.62036031829
8635,2.46156614729
8636,2.1289089231
8637,1.9730943296
8638,1.89204626026
8639,24.9696992759
8640,13.6754014447
8641,7.56539679886
8642,5.26548963616
8643,4.07028674393
8644,3.64905003166
8645,3.5251610885
8646,3.36005816772
8647,20.8042957482
8648,11.2723587968
8649,5.54228835746
8650,3.61522127002
8651,2.46594040562
8652,2.13493420438
8653,1.99979643972
8654,1.92262394948
8655,11.2929191151
8656,5.98017479818
8657,6.18479231821
8658,17.9143570663
8659,17.3836232322
8660,18.8776060991
8661,27.0924022599
8662,14.7354820877
8663,7.9663841334
8664,5.32498542173
8665,3.85906483118
8666,3.71043572776
8667,3.55967354147
8668,3.46125586625
8669,3.09321395747
8670,7.91514757607
8671,42.1036692213
8672,46.0723930705
8673,25.5898336818
8674,15.6693014413
8675,8.94267491414
8676,6.73640413662
8677,5.37278431426
8678,5.2450023808
8679,5.08812919849
8680,4.98952756747
8681,27.2644071271
8682,16.3308356041
8683,9.60764263049
8684,7.52345576448
8685,6.35499085753
8686,6.12266835029
8687,5.95904958862
8688,5.87289886349
8689,23.5381739971
8690,13.5471486458
8691,7.65713412266
8692,5.63993240664
8693,4.65976190587
8694,4.39794595209
8695,4.22859380058
8696,4.16361798497
8697,23.5381739971
8698,13.5471486458
8699,7.65713412266
8700,5.63993240664
8701,4.65976190587
8702,4.39794595209
8703,4.22859380058
8704,4.16361798497
8705,9.13985839092
8706,11.2960463813
8707,8.45288312301
8708,7.7238590395
8709,7.51686658045
8710,12.510590014
8711,9.24573511393
8712,8.45018366287
8713,7.48273580595
8714,3.50403242942
8715,1.83491493846
8716,12.9066039576
8717,9.96095299917
8718,6.6872650744
8719,6.55017759531
8720,5.20245975111
8721,13.5764152882
8722,13.8870364528
8723,24.896816744
8724,28.5913570605
8725,16.8232428203
8726,9.6831269523
8727,7.38005791771
8728,5.958009847
8729,5.60390596598
8730,5.45139769438
8731,5.32361650739
8732,21.2210316714
8733,11.7238052383
8734,6.13839966945
8735,4.26160566362
8736,2.9550249682
8737,2.39643607755
8738,2.19918749685
8739,2.06304932942
8740,5.3150061116
8741,22.4281717433
8742,12.7234263771
8743,6.94138128472
8744,5.0898580783
8745,3.81974058219
8746,3.46948728038
8747,3.34132492333
8748,3.26652522343
8749,22.4667812613
8750,12.9011789498
8751,7.01904965528
8752,5.13720716199
8753,3.83358444334
8754,3.46936724225
8755,3.33277334495
8756,3.25936750469
8757,22.4507336719
8758,12.7558658138
8759,7.00045739675
8760,5.11943306589
8761,3.84615445819
8762,3.4806265166
8763,3.34132492333
8764,3.26652522343
8765,17.4338206603
8766,33.9536368834
8767,27.000881888
8768,15.6202928159
8769,8.98956760773
8770,6.72202455206
8771,5.44934622507
8772,5.06283580256
8773,4.88221043632
8774,4.8021033534
8775,2.70132672012
8776,11.5103096622
8777,3.39539028313
8778,21.3545479765
8779,11.8780688856
8780,6.04368617184
8781,4.13328659864
8782,2.9894699592
8783,2.67309381864
8784,2.52486497145
8785,2.44378801128
8786,21.3545479765
8787,11.8780688856
8788,6.04368617184
8789,4.13328659864
8790,2.9894699592
8791,2.67309381864
8792,2.52486497145
8793,2.44378801128
8794,22.7887123051
8795,13.1895416441
8796,7.18116961648
8797,5.27561925868
8798,4.05377552795
8799,3.73201770226
8800,3.58300100151
8801,3.48051827978
8802,21.8802914301
8803,12.2224602162
8804,6.47226210683
8805,4.5428905927
8806,3.42721412152
8807,3.09405702287
8808,2.94942721389
8809,2.8737874194
8810,25.452512743
8811,14.5233867732
8812,7.62362198751
8813,5.5355142421
8814,4.19624499638
8815,3.8818623236
8816,3.7144367559
8817,3.52164819628
8818,28.2618526524
8819,16.7424698687
8820,9.7465823966
8821,7.30420704059
8822,5.82067506664
8823,5.42782321976
8824,5.2163983577
8825,5.10038839417
8826,66.6358773879
8827,18.6340101862
8828,20.343158453
8829,5.64719090715
8830,6.6778538187
8831,13.2718701862
8832,12.1089846317
8833,10.7762034364
8834,10.5120467595
8835,38.8004681287
8836,23.2503208913
8837,13.1939040892
8838,7.57047502388
8839,5.98155177914
8840,4.21418463199
8841,3.91654972989
8842,3.73329963582
8843,3.64951135834
8844,8.96897207108
8845,8.12007473329
8846,7.10087419378
8847,30.2816031211
8848,7.42144667445
8849,2.63885206642
8850,7.7885369381
8851,11.2553825233
8852,5.11317057981
8853,3.55932205676
8854,8.0059508615
8855,24.8445863363
8856,5.53290969721
8857,1.8246320122
8858,21.3952651425
8859,11.8245846242
8860,6.08847848974
8861,4.1763673124
8862,3.03512844951
8863,2.72062619356
8864,2.57474677473
8865,2.49140319717
8866,21.4326076965
8867,11.8524106186
8868,6.1176610013
8869,4.19570751518
8870,3.05878865025
8871,2.75239456781
8872,2.59526591932
8873,2.51212042794
8874,20.5976386219
8875,11.0210184755
8876,5.29002486972
8877,3.37064652306
8878,2.23117078748
8879,1.92063597778
8880,1.77521737461
8881,1.68867160781
8882,21.3049189996
8883,11.7391720839
8884,5.99897396115
8885,4.08374955527
8886,2.93772466076
8887,2.62110951228
8888,2.48126213665
8889,2.39611584112
8890,20.5568862593
8891,10.9645327316
8892,5.255911066
8893,3.33354252259
8894,2.19907050166
8895,1.87276960864
8896,1.73732177004
8897,1.64872097522
8898,31.4308142272
8899,8.14690423622
8900,3.48077037421
8901,3.66436696884
8902,27.4091726842
8903,16.2234805006
8904,9.14581384791
8905,6.81415474266
8906,5.38172713055
8907,5.11219371956
8908,4.99273240673
8909,4.90078456138
8910,3.92373128979
8911,4.35537484647
8912,3.72960097508
8913,3.82864334513
8914,4.14691705427
8915,6.56629243522
8916,1.53225394103
8917,0.965868554195
8918,5.56217088621
8919,2.3452993462
8920,15.6264435347
8921,27.9032515164
8922,15.5790863564
8923,8.73003558433
8924,6.40190694248
8925,5.07815327194
8926,4.6930999188
8927,4.50682687768
8928,4.4158041759
8929,27.780498639
8930,15.5050409854
8931,8.73258263741
8932,6.40978447642
8933,4.99114401036
8934,4.59036071995
8935,4.40343584861
8936,4.30974326721
8937,27.6634007576
8938,15.7428824624
8939,8.63735428602
8940,6.29063282739
8941,4.87633594035
8942,4.48442338277
8943,4.28167346618
8944,4.18359073755
8945,141.416239307
8946,101.270205423
8947,86.2417318016
8948,64.5840370964
8949,9.67416715426
8950,4.13502746987
8951,3.93386282118
8952,11.0803299511
8953,21.5056871055
8954,11.9434919181
8955,6.2057254302
8956,4.29051952259
8957,3.14259190677
8958,2.8266960585
8959,2.68677677427
8960,2.60076574546
8961,21.5043605199
8962,11.9447242443
8963,6.20630226486
8964,4.28634054012
8965,3.13974332489
8966,2.82398093308
8967,2.68439959875
8968,2.59907108986
8969,20.6124183176
8970,11.0461815205
8971,5.31360464285
8972,3.39668870327
8973,2.25543108378
8974,1.94060058131
8975,1.79270270543
8976,1.70954430871
8977,27.8649825584
8978,15.7626002014
8979,8.79136620249
8980,6.41700360012
8981,5.06658803098
8982,4.64665516564
8983,4.45270232665
8984,4.36721820852
8985,7.06784225097
8986,5.11637207093
8987,5.42418897727
8988,10.9971231755
8989,1.85884435233
8990,2.11983984758
8991,23.7523430643
8992,6.67290889185
8993,29.67445879
8994,19.1218760758
8995,12.154816462
8996,9.92013979087
8997,7.32124367079
8998,7.06114028032
8999,6.8730944079
9000,6.75309854308
9001,46.1382990383
9002,21.2593823201
9003,11.6843057013
9004,5.94484557074
9005,4.02731985031
9006,2.87904286054
9007,2.56540176518
9008,2.42632209895
9009,2.34901277175
9010,13.7719234162
9011,21.5045951271
9012,21.9921690229
9013,12.5053997178
9014,6.70522238459
9015,4.84158028209
9016,3.65617810788
9017,3.3533624594
9018,3.19961032763
9019,3.14371602565
9020,22.2540109724
9021,12.7355535331
9022,6.94926855554
9023,5.07018772662
9024,3.86290726393
9025,3.58877515934
9026,3.46190866886
9027,3.38689266517
9028,22.381706555
9029,12.8279149268
9030,7.0810170185
9031,5.17360508543
9032,4.01809085753
9033,3.71042458
9034,3.57893883625
9035,3.49450945378
9036,22.0820415205
9037,12.496959549
9038,6.74269812547
9039,4.82663064658
9040,3.66063535146
9041,3.35054111193
9042,3.2217386935
9043,3.14197455856
9044,22.07768494
9045,12.5156774045
9046,6.78984083443
9047,4.88218006478
9048,3.73865194542
9049,3.39895355698
9050,3.25075879837
9051,3.16878169827
9052,21.0383375996
9053,11.5330244822
9054,5.79158260364
9055,3.86778440042
9056,2.71305422508
9057,2.39711383089
9058,2.25551622313
9059,2.17210035578
9060,21.0383375996
9061,11.5330244822
9062,5.79158260364
9063,3.86778440042
9064,2.71305422508
9065,2.39711383089
9066,2.25551622313
9067,2.17210035578
9068,12.7923152747
9069,42.051309231
9070,25.6592643011
9071,20.3200141024
9072,9.39545652288
9073,15.6880115688
9074,14.7919283873
9075,10.4870933685
9076,8.29875659048
9077,12.4676649014
9078,2.69121300818
9079,8.80674837226
9080,7.79114634816
9081,9.43712212736
9082,9.58802009821
9083,26.8355435832
9084,16.5375494113
9085,10.502095185
9086,8.43123038354
9087,7.06478397847
9088,6.81253929358
9089,6.6469353844
9090,6.54707376267
9091,28.7417042522
9092,17.2982352283
9093,10.9047722603
9094,8.9416108284
9095,7.85163634521
9096,7.52359530834
9097,7.41224233206
9098,7.31257357067
9099,38.1377865417
9100,39.6831894979
9101,29.1659880877
9102,17.2785731416
9103,10.1866277666
9104,7.79733974193
9105,6.36735111192
9106,5.93814341351
9107,5.73463533327
9108,5.64694626807
9109,3.39030844766
9110,4.99925850154
9111,3.34338192523
9112,10.0301068762
9113,32.1507880869
9114,22.5442397797
9115,22.8700812686
9116,10.6981292179
9117,7.26207853255
9118,6.77895076576
9119,4.26537014321
9120,26.5856223536
9121,15.5627781576
9122,8.8512062747
9123,6.73170782662
9124,5.08833061016
9125,4.7347405826
9126,4.56641938117
9127,4.45264034038
9128,3.42417954113
9129,22.250327126
9130,12.4635508879
9131,6.48013179119
9132,4.54526606643
9133,3.2189314466
9134,2.98755832188
9135,2.88547395796
9136,2.69941023275
9137,28.7169333782
9138,16.8788574181
9139,9.69177531464
9140,7.32461525717
9141,5.79967511714
9142,5.41301777718
9143,5.22021403217
9144,5.13066175786
9145,54.2130286606
9146,10.2917799605
9147,10.0519824484
9148,10.6664653966
9149,8.23465937994
9150,7.39105894198
9151,7.03198634374
9152,21.7258910312
9153,12.229254488
9154,6.44083301112
9155,4.5303769483
9156,3.40330808196
9157,3.0555603438
9158,2.91192191985
9159,2.82014043123
9160,21.7119034355
9161,12.1313729841
9162,6.3938844087
9163,4.49584810241
9164,3.33745305566
9165,3.02121539501
9166,2.8746865959
9167,2.79165326579
9168,21.9851643265
9169,12.4723439999
9170,6.69646265737
9171,4.78837208871
9172,3.63220733011
9173,3.32408378311
9174,3.17552143
9175,3.11599439762
9176,5.88247246766
9177,5.69789351914
9178,149.470966633
9179,71.3828761207
9180,29.5418563029
9181,28.0689311887
9182,17.0401466968
9183,10.3987412257
9184,8.7198594614
9185,6.54697675305
9186,6.26460801251
9187,28.0849719863
9188,16.4967334775
9189,9.46291501603
9190,7.22022649088
9191,5.61159540694
9192,5.24081761521
9193,18.6170065377
9194,24.8886216804
9195,14.6552277079
9196,8.47150064506
9197,6.41138838116
9198,5.16694178524
9199,4.82572463674
9200,4.66192347586
9201,4.57620363316
9202,23.9096580742
9203,13.257329897
9204,7.52483553857
9205,5.40374051418
9206,3.31703710434
9207,3.16653738048
9208,3.03406363245
9209,2.96941570334
9210,29.3087936978
9211,17.4123123117
9212,10.2841922928
9213,7.89866240459
9214,6.52431610067
9215,6.1103096642
9216,5.91512551327
9217,5.81579287052
9218,28.0248834126
9219,16.5009491623
9220,9.75034277646
9221,7.41937697641
9222,5.93666014368
9223,5.58854384788
9224,5.4216960793
